topic,course_name,module_name,page_title,res_content
ibm cloud,journey to cloud: envisioning your solution,module 3 - deploy a pilot application in ibm code engine,milestone 2: generate traffic,"testing the application with a traffic generation simulator 

introduction

in this topic, we will test the performance of our app using simulated traffic. 

group of developers testing the code.
how to test the mvp solution

some hypotheses can be tested without any coding, and if that’s the right mvp, of course, we do that. but the garage has a bias toward building production pilots — we believe the best way to learn is by putting something real in the hands of real users.

figuring out how to get something valuable into the user’s hands in, typically, six to eight weeks requires as much creative thinking as identifying the big idea. this is why the ibm garage views enterprise design thinking and lean startup as two parts of a single method, not two separate phases of a project.  

in this part of the lab, we are going to test what we have just done by simulating what it would be like to have many users accessing our ""bee travels"" project. this will allow us to watch the number of running instances of the application auto-scale based on the changing amount of traffic.   

image of cloud developer
generate traffic 

since code engine is a fully managed, serverless platform, the number of instances running for each application will auto-scale depending on the maximum number of concurrent requests per instance of incoming traffic to each application. in this part of the code pattern, we are going to generate traffic to the ui application of bee travels and watch the number of running instances of the application auto-scale based on the changing traffic. to do this, perform the simulation captured below.  


image of app developer working on his laptop
congratulations 

without having any knowledge or interaction with the underlying infrastructure of code engine, you have successfully completed the following:

built container images for node.js and python microservices
created/deployed a workload to code engine consisting of public and private microservices
secured an external application
independent auto-scaling on a per-microservice basis
all of this was completed by only specifying desired runtime semantics (ex. whether to scale or not) and code engine took care of the rest. 

summary

1

1
we used the ibm load generation tool to generate traffic to our application. this showed us the auto-scaling component of code engine.

next 

in summary & resources, we'll review the key concepts and provide you with a few additional resources to help you learn more about the topics covered in this module. 

sources:
[1] ibm cloud. ibm code engine. <website> accessed on november 9, 2021."
ibm engineering,quick start sessions,quick starts: publishing for ibm engineering requirements management doors,what is publishing for ibm engineering requirements management doors?,"ibm engineering lifecycle optimization – publishing (pub), formerly called ibm rational publishing engine (rpe) automates document generation from ibm solutions and select third-party tools. you can use pub to automate the generation of documents for ad hoc use, formal reviews, contractual obligations or regulatory compliance.

pub provides:

documents and reports: generate high-quality documents with flexible formatting as well as composite reports containing data from multiple sources. reports may be scheduled or invoked on demand.
outputs: support multiple output formats and concurrent document generation to multiple target formats from a single template.
template editor: a graphical template editing environment for custom report design.
data sources: extract data from a single source or combine data from multiple sources for cross-domain reporting
pub consists of the following applications:

pub launcher – a standalone application for generating reports using predefined templates
engineering document generation (edg) – wizard-based document generation from within the tools themselves (for example from within rhapsody, doors, doors next and so on)
pub document studio – a graphical environment for designing and testing templates
pub document builder – a web-based application that allows dynamic creation of reports by assembling templates, as well as automated, scheduled document generation (note that this is not available for doors)
in the lab, you get to:

generate documents from doors using edg
design templates to report on requirements in any module or view
elevate attributes and views so reports can be designed for specific modules
utilize filters defined in doors to filter the data in the generated documents
the estimated time to complete the labs is 2 hours."
ibm engineering,quick start sessions,quick starts: ibm engineering workflow management and git,what is ibm engineering workflow management and git?,"ibm engineering workflow management, or ewm (formerly called ibm rational team concert) is a team collaboration tool that integrates development tasks, including:

planning and task management
change management
defect tracking
source code control
build automation
model management (rhapsody model manager is an extension to ewm)
reporting

ewm also integrates with many commonly used tools. in this quick start you will see how ewm integrates with git (and other flavors such as github, gitlab, bitbucket etc) for linking work items to git commits, imposing process control on git operations and using ewm and git along with jenkins for build management."
ibm cloud,journey to cloud: envisioning your solution,module 2 - cloud adoption journey : ideation practices,topic 3: embracing user-centric design,"adopting a user-centric mindset with enterprise design thinking

introduction

in this topic, we'll talk about how to use enterprise design thinking practices to create a minimum viable product. 

throughout this topic, we will attempt to answer the following questions:

what is the general process for conducting an enterprise design thinking session?
how can edt processes be applied to creating business solutions?
what are the three components for implementing a design?
how to put all this into practice through a real-life industry example?
1. what is the general process for conducting an enterprise design thinking session? 

design thinking is a human-centered, iterative approach to problem-solving.

instead of defining a project by its structural components or technological requirements, design thinking focuses on how an idea might help an end-user achieve specific goals.   

image showing think logo
whenever i start a design thinking workshop with executives or start-ups they all roll their eyes… as in “really, we just want to build something, we want cloud!” my response is always, “yes, but do you know who you are building it for and why?”

“instead of building complex architectural diagrams and talking about cloud like it’s some obscure technology…

designers actually make it easy so that all parties can truly understand the power of cloud…by telling a simple story from a user’s perspective focusing first on the problem, not the solution.

eliane tozman
head of design for ibm canada innovation

whenever i start a design thinking workshop with executives or start-ups they all roll their eyes… as in “really, we just want to build something, we want cloud!” my response is always, “yes, but do you know who you are building it for and why?”

“instead of building complex architectural diagrams and talking about cloud like it’s some obscure technology…

designers actually make it easy so that all parties can truly understand the power of cloud…by telling a simple story from a user’s perspective focusing first on the problem, not the solution.

eliane tozman
head of design for ibm canada innovation

what is enterprise design thinking? 

you can't solve a problem without first understanding the problem. in the think phase of the ibm garage method, we conduct discovery practices to help the client team dig deep into the problem domain, align everyone on common goals, and to identify potential problems and bottlenecks. they also help self-assess and understand focused areas of opportunity. 

here we use enterprise design thinking (edt) to incrementally deliver (being agile) awesome solutions. enterprise design thinking is a user-focused approach to innovate and establish brand differentiation that focuses on user-centric outcomes.

as we talked about in module 1, the initial focus is on defining a minimum viable product (mvp), which is the bare-minimum experience that achieves user-centric outcomes. as you build each mvp, your teams play back to your stakeholders to determine whether you’re delivering a product that meets the needs of your target users. this agile approach enables seamless pivots to be made in alignment with achieving desired outcomes. 

ibm design thinking 


2. how can edt processes be applied to creating business solutions? 

important components of enterprise design thinking 

enterprise design thinking involves several components. but remember this is a general framework for generating ideas, not a pipeline that must be strictly adhered to. choose the activities that are best for your development team and the end-user.  


1. personas
+

2. empathy maps
+

3. as-is scenarios maps
+

4. design ideation and prioritization
+

5. to-be scenario maps
+

6. wireframe sketches
+

7. hypothesis-driven design
+

8. create a minimum viable product (mvp) 
+
3. what are the three components for implementing a design? 

let's say that you think you have a great idea for a new product. or, maybe you already created a product and your competitors just released an update that ahead of yours. either way, you need a proven process for innovating and delivering fast. you need enterprise design thinking. 

implementing enterprise design thinking

enterprise design thinking starts by bringing together a series of traditional design techniques, such as personas, empathy maps, as-is scenarios, design ideation, to-be scenarios, wireframe sketches, hypothesis-driven design, and minimum viable product (mvp) definition. 

group of people participating in design thinking workshop
to these traditional design approaches, enterprise design thinking adds three core practices: hills, playbacks, and sponsor users.  


hills
+

playbacks
+

sponsor users
+
4. how to put all this into practice through a real-life industry example? 

case study
episode ii

this industry scenario focuses on understanding the role of enterprise design thinking in cloud migration and modernizing customer experiences. 

understand users through empathy maps

after the team crafts a business opportunity statement, they can turn their opportunity into an implementable solution. they start by conducting an enterprise design thinking workshop. in the workshop, they will define a minimum viable product (mvp) to fulfill the needs that were defined in the business opportunity statement. 

design thinling expert placing sticky notes on a white board during design thinking excercisegn thinking excercise
aisha
design thinking expert

the team meets aisha, our design thinking expert who will introduce them to the process of enterprise design thinking. aisha explains that at the very heart of design thinking is the customer. 

who are they? 
what problem (or problems) are they facing in their community, business, or life? 
how do they react to these problems?
empathy maps are ""quick and dirty"" personas. generally, empathy maps are low–fidelity works in progress that capture and articulate the facets of a representative user as currently understood and viewed by a team. the facets are thinks, feels, says, and does. for example, this empathy map for our persona rafa, was developed during a design thinking session: 

empathy map with sticky notes showing four divisions with headings: says, does, thinks, feels
we found that getting to the root of their problem, and the emotion connected with it, provides a starting point, as well as becomes the driver of our innovation. so, how do you get deep customer empathy? by observing and interviewing your customers to find out what they really want.

follow aisha as she walks the team through the three enterprise design thinking actvities:

persona - make it personal by creating a persona for their end-user. give them a face, a name, and personality to build empathy.
empathy mapping - put yourself in the shoes of your end-user by imagining what they ""think"", ""feel"", ""say"", and ""do"" while booking a flight on acme's current mobile app.
to-be scenario - brainstorm what features your end-user would want to see in the final version of our cloud-based mobile app.

playback session

group of people in discussing in the meeting
the team then takes these insights back to the stakeholders for the next playback session. the team recommends that a cloud-based mobile app be developed as a first step to moving toward cloud adoption. in this new agile culture, the development team will deploy a prototype with limited capabilities in order to test how it behaves on the cloud as well as garner feedback gathered during a public beta test of the product. 

why it matters? 
the goals of an enterprise design thinking workshop are to define one or more mvp statements and to agree on the steps to progress an mvp or a roadmap of mvps that align with a larger vision. 

summary

1

1
the ibm garage method relies heavily on enterprise design thinking, particularly in the planning and development stages, to incrementally deliver awesome solutions (being agile). 

2

2
enterprise design thinking is a user-focused approach to innovate and establish brand differentiation that focuses on user-centric outcomes. 

3

3
enterprise design thinking can be divided into three main checkpoints or processes:

hills an aspirational end state for users that is motivated by market understanding. 
playbacks align your team, stakeholders, and users around the user value that you plan to deliver, rather than project line items. 
sponsor users are people who are selected from your real or intended user group. 
4

4
empathy maps are ""quick and dirty"" personas. generally, empathy maps are low–fidelity works in progress that capture and articulate the facets of a representative user as currently understood and viewed by a team. the facets are thinks, feels, says, and does.

next 

in summary & resources, we'll review the key concepts and provide you with a few additional resources to help you learn more about the topics covered in this module. 

sources:
[1] ibm cloud. explore the garage methodology. ibm. accessed october 22, 2021. 
[2] pesot, joe & platenberg, sarah. enterprise design thinking. ibm. accessed october 22, 2021. 
[3] platenberg, sarah. understand users through empathy maps. ibm. accessed october 22, 2021."
ibm automation,fundamentals of ibm process mining,fundamentals of ibm process mining,course overview,"process mining
welcome, olivia fossali!
my learning
(382)
 
316 course completions
overview
choose a session
course details
related learning
course overview
this course introduces you to ibm process mining and how to use it to perform process and data analysis. you learn the differences between process mining and task mining, the different types of process mining, use cases, and how process mining is performed. you learn how to use ibm process mining to import a data source, map data, and visualize a process. you learn how to plan a process mining project. you learn how to evaluate a process for potential candidates for robotic process automation. you learn advanced data preparation and transformation concepts and how to evaluate a multi-level process for maverick buying patterns. you also leverage the simulation capabilities of the product to simulate a blueworks live bpmn process.

the lab environment for this course uses a trial environment. access to the trial environment is strictly limited to 30 days with no possibility of an extension. before you enroll, make sure that you can complete the lab within the 30-day period.

course
launch
intermediate
self-paced with labs
7 hours
no cost
course code: zb846g
course access: 12 months
choose a session
how would you like to learn? what format fits you best? choose from the different learning methods to see a list of available sessions for this course offered by our esteemed global training providers and their extended partners.

read about our global training providers. learn more
currently there are no classes scheduled at this time

course details
audience

this course is intended for business process analysts, data analysts, or technical analysts that use the ibm process mining product.

objectives

visualize a process and generate the event log
understand data quality and data quality issues
evaluate maverick buying patterns of a multi-level process
view the frequency, duration, and cost models of a process
import a reference model and perform conformance checking
create custom filters and dashboards
perform a diff comparison of two simulation scenarios
analyze a process for potential rpa candidates
import a bpmn model into ibm process mining
configure and run simulations on a blueworks live bpmn process
exercises
exercise 1. evaluating a process for rpa candidates
exercise 2. evaluating maverick buying in a multi-level process
exercise 3. simulating a blueworks live bpmn process"
ibm cloud,journey to cloud: envisioning your solution,module 1 - digital transformation with cloud computing,topic 5: cloud service types,"exploring the wide-range of it applications, platforms, and services available on the cloud  

introduction

in this topic, we'll explain and compare the three most popular cloud computing service models: iaas, paas, & saas. 

throughout this topic, we will attempt to answer the following questions: 

what is infrastructure as a service (iaas) and when would a company likely purchase this cloud service type?
what is platform as a service (paas) and when would a company likely purchase this cloud service type?
what is software as a service (saas) and when would a company likely purchase this cloud service type?
1. what is infrastructure as a service (iaas) and when would a company likely purchase this cloud service type?

the cloud offers three major branches of computing power: a traditional data center hardware (infrastructure), the tools and environments needed to build programs, applications, and software (platform), and the consumer-facing apps and software we access with our smart devices (software). 

understand cloud services   

infrastructure as a service, platform as a service, and software as a service are the three most popular types of cloud service offerings that organizations can subscribe to. collectively, they are often referred to as cloud service models. 

woman smiling showing a diagram on her laptop
the phrase 'as a service' refers to the way it assets are consumed in these offerings - and the essential differences between cloud computing and traditional it.

in traditional (legacy) it, an organization consumes it assets - hardware, system software, development tools, applications - by purchasing them, installing them, managing them, and maintaining them in its own on-premises data center. while, in cloud computing, the cloud service provider owns, manages, and maintains the assets; the customer consumes them via an internet connection and pays for them on a subscription or pay-as-you-go basis.

so, the chief advantage of iaas, paas, saas, or any 'as a service' solution is economic; a customer can access and scale the it capabilities it needs for a predictable cost, without the expense and overhead of purchasing and maintaining everything in its own data center, known as on-premise it or 'on-prem' for short. but there are additional advantages specific to each of these solutions.

infrastructure as a service (iaas)

image showing a graphic highlighting infrastructure as a service (iaas)
iaas means a cloud service provider manages the infrastructure for you—the actual servers, network, virtualization, and data storage—through an internet connection. the user has access through an api or dashboard and essentially rents the infrastructure. the user manages things like the operating system, apps, and middleware (software that provides common services and capabilities to applications outside of what’s offered by the operating system) while the provider takes care of any hardware, networking, hard drives, data storage, and servers; and has the responsibility of taking care of outages, repairs, and hardware issues. this is the typical deployment model of cloud storage providers.

typically, iaas customers can choose between virtual machines (vms) hosted on shared physical hardware (the cloud service provider manages virtualization) or bare metal servers on dedicated (unshared) physical hardware. customers can provision, configure and operate the servers and infrastructure resources via a graphical dashboard, or programmatically through application programming interfaces (apis).

iaas can be thought of as the original 'as a service' offering: every major cloud service provider - amazon web services, google cloud, ibm cloud, microsoft azure - began by offering some form of iaas. 

benefits of iaas

compared to traditional it, iaas gives customers more flexibility to build out computing resources as needed and to scale them up or down in response to spikes or slowdowns in traffic. iaas lets customers avoid the up-front expense and overhead of purchasing and maintaining its own on-premises data center. it also eliminates the constant trade-off between the waste of purchasing excess on-premises capacity to accommodate spikes, versus the poor performance or outages that can result from not having enough capacity for unanticipated traffic bursts or growth.

other benefits of iaas include:

higher availability: with iaas a company can create redundant servers easily, and even create them in other geographies to ensure availability during local power outages or physical disasters.
lower latency improved performance: because iaas providers typically operate data centers in multiple geographies, iaas customers can locate apps and services closer to users to minimize latency and maximize performance. improved responsiveness. customers can provision resources in a matter of minutes, test new ideas quickly, and quickly roll out new ideas to more users.
comprehensive security: with a high level of security on-site, at data centers, and via encryption, organizations can often take advantage of more advanced security and protection they could provide if they hosted the cloud infrastructure in-house. faster access to best-of-breed technology. cloud providers compete by providing the latest technologies to their users, iaas customers can take advantage of these technologies much earlier (and at far less cost) than they can implement them on-premises.
maintenance

iaas solutions offer a great deal of customization and thus require significant maintenance on your part. you'll be responsible for things like operating system (os) installation, patching, and upgrading. 

iaas explained 


2. what is platform as a service (paas) and when would a company likely purchase this cloud service type? 

paas means the hardware and an application-software platform are provided and managed by an outside cloud service provider, but the user handles the apps running on top of the platform and the data the app relies on.

platform as a service (paas) 

primarily for developers and programmers, paas gives users a shared cloud platform for application development and management (an important devops component) without having to build and maintain the infrastructure usually associated with the process.

examples of paas solutions include aws elastic beanstalk, google app engine, microsoft windows azure, and red hat openshift on ibm cloud.

image showing a graphic highlighting platform as a service (paas)
benefits of paas

the primary benefit of paas is that it allows customers to build, test, deploy run, update, and scale applications more quickly and cost-effectively than they could if they had to build out and manage their own on-premises platform.

other benefits include:

faster time to market: paas enables development teams to spin up development, testing, and production environments in minutes, rather than the weeks or months it could take in a traditional it environment.
low- to no-risk testing and adoption of new technologies: paas platforms typically include access to a wide range of the latest resources up and down the application stack. this allows companies to test new operating systems, languages, and other tools without having to make substantial investments in them, or in the infrastructure required to run them.
simplified collaboration: as a cloud-based service, paas provides a shared software development environment, giving development and operations teams access to all the tools they need, from anywhere with an internet connection.
a more scalable approach: with paas, organizations can purchase additional capacity for building, testing, staging, and running applications whenever they need it.
less to manage - paas offloads infrastructure management, patches, updates, and other administrative tasks to the cloud service provider.
using paas for continuous delivery

continuous delivery is a software development practice that allows automated software delivery and frequent releases, with little or no manual intervention. software must pass a set of validations and criteria on its way through the deployment pipeline to release. the main goal of a continuous delivery practice is to enable the ability to reliably, rapidly, and repeatedly push software updates and enhancements out to users at low risk and near zero downtime. 

necessary conditions

automated testing: unit, integration, and system testing should be fully automated.
continuous integration: a development practice that integrates all developers’ versions into a single version. each check-in is verified by an automated build to detect problems.
automated deployment: to facilitate automated testing and continuous integration, there must be a platform in place that allows automated deployment to establish the environment runtimes and services for builds and testing.
service-oriented architecture (soa): allows for individual component architecture and facilitates the saas model. delivering software in a soa fashion allows teams to focus on particular areas and provides the ability to make changes and provide fixes to these individual areas versus modifying a monolithic application.
change in culture: it is a change in mindset from human control and silos to an environment that allows automation and a delivery pipeline. practices such as code branching must be adapted to fit into the continuous delivery model.
maintenance

paas solutions give you full control over your installed applications, and so you will be responsible for maintaining those applications. you will need to maintain code functionality and compatibility with modern web browsers (e.g., clients), ensure the code remains complaint with security requirements (e.g., vulnerabilities, viruses, malware), address and resolve any operational or performance inefficiencies and software bugs, and develop and test any new capabilities and functions prior to release. 

paas explained 


3. what is software as a service (saas) and when would a company likely purchase this cloud service type? 

saas is a service that delivers a software application—which the cloud service provider manages—to its users. typically, saas apps are web applications or mobile apps that users can access via a web browser.

software as a service (saas) 

software updates, bug fixes, and other general software maintenance are taken care of for the user, and they connect to the cloud applications via a dashboard or api. saas also eliminates the need to have an app installed locally on each individual user’s computer, allowing greater methods of a group or team access to the software. 

image showing a graphic highlighting software as a service (saas)
the vendor manages all upgrades and patches to the software, usually invisibly to customers. typically, the vendor ensures a level of availability, performance, and security as part of a service level agreement (sla). customers can add more users and data storage on demand at an additional cost.

today, anyone who uses a or mobile phone almost certainly uses some form of saas. email, social media, and cloud file storage solutions (such as dropbox or box) are examples of saas applications people use every day in their personal lives. popular business or enterprise saas solutions include salesforce (customer relationship management software), hubspot (marketing software), trello (workflow management), slack (collaboration and messaging), and canva (graphics). many applications designed originally for the desktop (e.g., adobe creative suite) are now available as saas (e.g., adobe creative cloud).

benefits of saas

the main benefit of saas is that it offloads all infrastructure and application management to the saas vendor. all the user has to do is create an account, pay the fee and start using the application. the vendor handles everything else, from maintaining the server hardware and software to managing user access and security, storing, and managing data, implementing upgrades and patches, and more.

other benefits of saas include:

minimal risk: many saas products offer a free trial period, or low monthly fees that let customers try the software to see if it will meet their needs, with little or no financial risk.
anytime/anywhere productivity: users can work with saas apps on any device with a browser and an internet connection. 
easy scalability: adding users is as simple as registering and paying for new seats; customers can purchase more data storage for a nominal charge.
some saas vendors even enable customization of their products by providing a companion paas solution. one well-known example is heroku, a paas solution for salesforce.

software as a service

saas enables you to consume software running on a cloud infrastructure through a pay-per-use, elastic capacity technical, and business delivery model. the main goals of a saas solutions are to accelerate the velocity of adoption of new solutions and to reduce costs for the operations team and provide self-service access to applications.

maintenance 

saas solutions offer the least amount of customization and thus have the lightest maintenance burden. there should be very little you need to do to maintain saas, with the exception of keeping your own web browsers up to date.

saas explained 


saas vs. paas vs. iaas: management ease vs. complete control 

saas, paas, iaas are not mutually exclusive; most organizations use more than one, and many larger organizations today use all three, often in combination with traditional it.

image showing a confused person who is about to ask questions.
obviously, the as-a-service solution a customer chooses depends first on the functionality the customer requires, and the expertise it has on staff. for example, an organization without the in-house it expertise for configuring and operating remote servers isn't well matched to iaas; an organization without a development team has no need for paas.

but in some cases, any of the three 'as-a-service' models will offer a viable solution. in these cases, organizations typically compare the alternatives based on the management ease they offer, vs. the control they give up. for example, suppose a large organization wants to deliver a customer relationship management (crm) application to its sales team. 

it could:

choose a saas solution, offloading all day-to-day management to the third-party vendor, but also giving up all control over features and functionality, data storage, user access, and security to be managed by the cloud service provider.
choose a paas solution and build a custom crm application. in this case, the company would offload the management of infrastructure and application development resources to the cloud service provider. the customer would retain complete control over application features, but it would also assume responsibility for managing the application and associated data.
build out backend it infrastructure on the cloud using iaas, and use it to build its own development platform and application. the organization's it team would have complete control over operating systems and server configurations, but also bear the burden of managing and maintaining them, along with the development platform and applications that run on them.
chart comparing traditional it, iaas, paas, and saas models to the degree of management. with traditional it being entirely managed by the organization and saas solutions being entirely managed by the cloud service provider.
why it matters? 
there are a number of options that organizations can choose from when deciding to migrate some or all of their workloads to the cloud. traditional it infrastructure can be time-consuming and costly to maintain. cloud service providers offer businesses the option to rent anything from software licenses (saas), development platforms for testing and deployment (paas), and even hardware such as servers & networks storage (iaas). 

summary

1

1
the chief advantage of iaas, paas, saas, or any 'as a service' solution is economic; a customer can access and scale the it capabilities it needs for a predictable cost, without the expense and overhead of purchasing and maintaining everything in its own data center.

2

2
iaas means a cloud service provider manages the infrastructure for you—the actual servers, network, virtualization, and data storage—through an internet connection. 

3

3
paas means the hardware and an application-software platform are provided and managed by an outside cloud service provider, but the user handles the apps running on top of the platform and the data the app relies on. 

4

4
saas is a service that delivers a software application—which the cloud service provider manages—to its users. 

5

5
outside of traditional it infrastructures, iaas service types give organizations the greatest security and control over their systems; whereas organizations choosing saas solutions give up all or most control over day-to-day management to the cloud service provider.

next 

in summary & resources, we'll review the key concepts and provide you with a few additional resources to help you learn more about the topics covered in this module. 

sources:
[1] ibm cloud learn hub. iaas v. paas v. saas. september 2, 2021.
[2] red hat. types of cloud computing. march 15, 2018.
[3] vennam, sai. cloud computing. august 18, 2020."
ibm cloud,journey to cloud: envisioning your solution,course_overview,release notes,"this section provides an exhaustive description of all the changes to the educational content and structure of this course. 

the documented history of changes started on january 26th, 2022. the last documented change was on the 26th of january 2022.


note: the history of changes appears in chronological order, where the latest changes will appear first and reflect the differences between the previous release of the course."
ibm engineering,quick start sessions,quick starts: ibm engineering insights for traceability and impact analysis,what is ibm engineering insights for traceability and impact analysis?,"in any large organization, the engineering environment can be highly fragmented. many tools are in use, each with its own user interface, database or file system repository and workflow. and yet for a robust engineering environment these tools must be connected.

traceability between artifacts is critical in complex engineering projects – especially those which have to consider standards such as do178b/c, iso 26262, automotive spice and so on. traceability is one of the cornerstones of change impact analysis (and if you can be sure of one thing – it is that change is inevitable in a project). this kind of traceability has historically been done using point-to-point, bespoke tool integrations – which are brittle and prone to breaking when one of the tools changes versions. alternatively, the traceability may have been maintained separately in other documents such as spreadsheets – a cumbersome, time-and-labor-intensive and potentially error-prone process, or possibly using an ‘import all the data into a single tool’ approach (which simply doesn't scale).

the advent of open services for lifecycle collaboration (oslc) solved this problem by allowing the data to stay where it belongs – in the tools that best know how to author and manage it, whilst allowing that data to be linked to related data in other tools using standard http-based protocols. so, requirements, for example stay in the requirements management tool, but can be connected to design elements in a design tool.
whilst oslc allows the creation of these links – it does not address how to view and analyze them – at least not in a holistic way. when a requirement changes – how quickly can you assess the impact of that change? the designs, the test cases, the physical parts that all might be modified or replaced? these kinds of analyses can take days, even weeks to perform and are costly and error prone.

there are two technologies in ibm engineering lifecycle optimization, part of the ibm engineering lifecycle management (elm) platform that can help. lifecycle query engine (lqe) indexes all the linked lifecycle data – and keeps that index up to date. any tool that conforms to the oslc tracked resource set (trs) specification can expose its data for lqe to consume – so it is not limited to the tools on the elm platform.
in the lab, you get to create traceability and impact analysis view using eni. the estimated time to complete the lab is 2 hours.

skip navigation
contact
support
privacy
terms of use
accessibility"
data science,getting started with enterprise data science,module 1 - data science landscape,summary & resources,"module 1

reflecting on what we learned from this lecture and planning the work ahead

summary

1

1
data science studies the world through scientific analysis of digital data

2

2
the explosion of unstructured data creates a digital representation of our world

3

3
industry and science can now explore together new solutions to challenges

4

4
the three domains of data science are: technology, science, and data

5

5
the critical roles involved in a data science project are: data scientists, data engineers, and data analysts

resources

1. featured resources

the following resources were used to develop the material included in this lecture:

screenshot of ibm white paper : data science is a team sport
ibm whitepaper

data science is a team sport. do you have the skills to be a team player?


whitepaper - data science is a team sport.pdf
1.1 mb
2. additional resources

the following resources are complementary material to those provided in this lecture.

important: you don't need to access the material included below to complete this course, but just in case you are eager to go beyond the boundaries of the content included in this course, below are some additional resources which you can pursue to learn more.

the urls included above are pointing to resources hosted outside our domain and beyond our control. therefore that material is provided as-is and no support will be given if the links are removed from public access by the content owners.

list of resources

1) what is data science?

https://www.ibm.com/cloud/learn/data-science-introduction

2) ibm garage methodology - assemble the team to support a data-driven project

https://www.ibm.com/garage/method/practices/culture/assemble-team-for-data-driven-project/"
data science,getting started with enterprise data science,module 1 - data science landscape,topic 1: the urgency of science,"exploring the role that science plays in the data science methodology 

introduction

in this topic, we'll explore how data scientists use the scientific method to frame their thinking and solve complex problems. 

throughout this topic, we will attempt to answer the following questions:

how does the scientific method apply to the field of data science?
1. how does the scientific method apply to the field of data science? 

a pandemic is taking lives and livelihoods. climate change threatens to drown cities and disrupt food supplies. economic growth widens inequalities. these are some of the urgent problems society is wrestling with, where science, guided by our values, is critical to our progress.

humanity is facing great uncertainty.

rather than guessing at solutions—especially with so much at stake—we, as a society, need to implement scientific thinking at all scales—from our daily lives to corporate innovation to government policymaking.

we as a society need to implement scientific thinking at all scales.

while great progress has been made, there are great risks to our future. we must find new methods and solutions to the world’s most pressing challenges. the need to take a scientific approach to these problems is more urgent than ever.

slide contains a person in a train using a phone with a mask, and a scientist using a microscope
scientific thinking isn’t just for scientists

scientists may seem to occupy a rarefied world apart, with their phds and high-tech equipment, and stylish lab coats. but scientific thinking is within everyone's reach.

textbooks may change as we update our ideas about geology, medicine, and physics, but the method used to update them hasn't changed all that much.

new discoveries nearly all rely on some version of the scientific method. applying this method and the technological transformation we’re bringing to it will be key to the next breakthroughs.

a board showing mathematics advanced formulas.
what is the scientific method?
the scientific method is the practice of science as a way of thinking about knowledge. 

it means asking how we know things. 
it means coming up with new ideas and making careful observations that can refute or support them so that we know even more. 
it means poking at the world to see what happens. 
it means describing your methods of inquiry in such a way that others can repeat them independently, and communicating outcomes in a way that other scientists can interpret and understand them; 
and it means updating our knowledge when the unexpected happens.
using an example

you might read about fertilizers and wonder what kind would help your vegetables grow the fastest.
the more expensive of the two fertilizer brands will make your vegetables grow taller
use each fertilizer on half of your garden, then collect and analyze the data to see which plants grew taller.
trust in science
thinking scientifically also means being aware of what others have already tried and discovered. any given scientific paper might reference hundreds of others, which shows how science constantly builds on what came before.

this reliance on and trust in scientific knowledge comes from science’s commitment to transparency in a way that allows any scientist to challenge any idea at any time. decisions should be informed by data and evidence.

a man looking into a microscope and a pair of hands wearing blue latex gloves holding a bio sample container.
science can’t be contained

when you imagine the domain of a scientist, you might think of the natural sciences—physics, chemistry, biology, ecology, geology, astronomy, and so on. 

but the scientific method can help us to think about how discovery in the natural sciences can influence or be influenced by critical social decisions—involving psychology, politics, and business.
to answer some of these questions

can we design molecules to pull carbon dioxide out of smog? 
do we have already-approved drugs that might help covid-19 patients? 
where should we look to spot the next pandemic-causing bug?
we need to better understand the world we live in

the effect of natural sciences on the broader issues
how policy and economic trends affect the natural sciences？
how do societal decisions affect societal outcomes?



and now, the data scientist who works with data begins to ask questions that start with why.

why did life move from the primordial oceans to land? did the moon and the tides have something to do with it?

why is life based on carbon? after all, it is right next to silicon on the periodic table and has the same electron valance.

our sun is a g-type star. 4 billion years down and 4.5 billion years to go. it will turn into a white giant and then a red dwarf. so how long do we have on earth?

one of the key attributes of the scientist that works with data (data scientist) is an eternal curiosity factor. always asking why. data is a commodity, but without ways to process it, its value is questionable. data science is a multidisciplinary field whose goal is to extract value from data in all its forms. throughout this course, we will explore the field of science through data and its structure, as well as the high-level process that you can use to transform data into value. 

data science is a process. that's not to say it's mechanical and void of creativity. but, when you dig into the stages of processing data, from munging data sources and data cleansing to machine learning and eventually visualization, you see that unique steps are involved in transforming raw data into insight.

so, what is the relationship between science and data science?

you may wonder, what does science has to do with data? well, the starting point of science is collecting data. we collect data on animals, plans; we collect data on minerals, elements, and even stars. once we have ample data, we classify them:

data collected from animals and plans go into phylogenetic trees
those gathered from minerals go into crystal groups
data collected from elements finds its way into the periodic table
data collected from  stars are plotted in the hertzsprung-russel diagram
what is data science?
it is the understanding the world through the scientific analysis of the digital representation of data.

bringing it all together

in the video below your instructor will guide you through these concepts:


summary

1

1
new discoveries rely upon the scientific method: asking a question, generating a hypothesis, testing the hypothesis, and publishing the results. 

2

2
one the most essential attributes of a data scientist is having an intense curiosity about things. 

3

3
data science is a process. when you dig into the stages of processing data, from munging data sources and data cleansing to machine learning and eventually visualization, you see that unique steps are evolved in transforming raw data into insight. 

next 

what is data science?"
