topic,course_name,page_number,module_name,module_no,page_title,page_type,res_content,link,Unnamed: 9
IBM Engineering,Overview,0,IBM Engineering,0,What is IBM Engineering,text,"What is IBM Engineering?
IBM Engineering Lifecycle Management (ELM) is the most comprehensive solution on the market for system and software development. It covers the key disciplines of the engineering lifecycle: requirements management, system and software modeling, workflow management, and test planning and execution. The ELM solution utilizes  artificial intelligence (AI) and analytics to help teams design and develop software-intensive products and systems. IBM Engineering is open by design, offering Open Services for Lifecycle Collaboration (OSLC) interfaces to integrate with other solutions so that it can be the system of record based on federated, linked data from across the development team.

Where is it used?

ELM is used to develop and deliver complex products that have to comply with industry and/or government regulations, and that requires close collaboration across diverse teams which may include subcontractors.  These types of products are commonly found in Aerospace and Defense (A&D), automotive, medical devices, and the financial services markets. Some large public infrastructure projects, such as extending rail lines or building new ports also benefit from the capabilities that ELM offers.

What are the key features of IBM Engineering Lifecycle Management?
Supports collaborative team development across all development functions and geographically distributed teams
Supports implementation of industry standards and regulatory requirements into the development process
Enables full lifecycle traceability of all requirements, design and test data
Uses AI to improve the quality of requirements
Supports reuse of requirements, design data and processes to support delivery of multiple product versions and variants
Enables visual modeling, simulation and testing of architectures and design to optimize designs early in the development process
Provides customizable reporting and dashboards
Supports full change impact assessment and change management from requirements through testing
Enables extensibility through open standards such as OSLC
Enables analysis of data to improve decision-making
Promotes continuous improvement through the automation of best practices
Enables end-to-end management of the development lifecycle
Courseware
Software
Resources
Quick Start Sessions
Learn how to use IBM Engineering tools. Quick Starts are short, focused, introductory hands-on labs designed to take less than two hours to complete.

The IBM Engineering Lifecycle Management solutions includes:
Engineering Requirements Management DOORS Next - Define, manage and analyze requirements.  Link requirements to system and software models, work tasks, test plans and test results.  Analyze the impact of potential requirement changes across the entire development team.

Engineering Requirements Quality Assistant - Use AI to improve the quality of requirements based on the INCOSE Guidelines for Writing Good Requirements

Engineering Systems Design Rhapsody - Analyze and simulate your system and software using  the Systems Modeling Language (SysML).  Generate software from the software models.  Link system and software models to requirements.

Engineering Workflow Management - Plan, assign and manage tasks across the development team.  Monitor project status.

Engineering Test Management - Create and execute test plans and record results. Manage test environments.  Link test plans and test results to requirements.
",https://www.ibm.com/academic/topic/engineering,
IBM Automation,IBM Robotic Process Automation - Basic I,4,About IBM Robotic Process Automation Studio,3,IBM Robotic Process Automation Language,video,,https://learn.ibm.com/mod/video/view.php?id=152629,
IBM Automation,IBM Robotic Process Automation - Basic I,20,Advanced Commands,19,List manipulation,video,,https://learn.ibm.com/mod/video/view.php?id=152658,
IBM Cloud,Journey to Cloud: Envisioning your Solution,5,Module 1 - Digital Transformation with Cloud Computing,1,Topic 2: What is Cloud,text,"
Introduction to Cloud Computing and its capabilities   

Introduction

In this topic, we'll define cloud computing and discuss its capabilities and benefits in a business context. 

Throughout this topic, we will attempt to answer the following questions: 

What is cloud computing?
What are the capabilities of the cloud?
1. What is cloud computing? 

Cloud computing transforms IT infrastructure into a utility: It lets you ‘plug into' infrastructure via the internet, and use computing resources without installing and maintaining them on-premises. 

What is Cloud Computing?  

Digital transformation is the change associated with the application of digital technology in all aspects of society. Cloud adoption is the way in which businesses implement digital transformation.

Cloud presents many benefits, including greater agility, speed to market, and improved efficiency. Cloud can open the door to enhanced user experiences and new markets. But only a small percentage of workloads have made it to the cloud. Why? Because the remaining core business workloads are harder to move, share dependencies, and require a more thoughtful and holistic approach.

You need to transform to keep up with the pace of modern environments, considering factors such as dynamic market conditions, speed of technology, faster and leaner competition, and ubiquitous innovation. And the starting point needs to meet you where you are on your journey. 

Image showing a person with applications in the cloud, business connected.
Cloud computing, sometimes referred to simply as “the cloud,” is the use of computing resources — servers, database management, data storage, networking, software applications, and special capabilities such as blockchain and artificial intelligence (AI) — over the internet, as opposed to owning and operating those resources yourself, on-premises.

Compared to traditional IT, cloud computing offers organizations a host of benefits: the cost-effectiveness of paying for only the resources you use; faster time to market for mission-critical applications and services; the ability to scale easily, affordably and — with the right cloud provider — globally; and much more (see “What are the benefits of cloud computing?” below). And many organizations are seeing additional benefits from combining public cloud services purchased from a cloud services provider with private cloud infrastructure they operate themselves to deliver sensitive applications or data to customers, partners and employees.

Increasingly, “cloud computing” is becoming synonymous with “computing.” For example, in a 2019 survey of nearly 800 companies, 94% were using some form of cloud computing. Many businesses are still in the first stages of their cloud journey, having migrated or deployed about 20% of their applications to the cloud, and are working out the unique security, compliance, and geographic implications of moving their remaining mission-critical applications. But move they will: Industry analyst Gartner predicts that more than half of companies using cloud today will move to an all-cloud infrastructure by next year (2021). 

Watch our expert summarize this topic (you can use the picture-in-picture option and scroll down)


2. What are the key capabilities of cloud computing? 

Thanks to its speed, scale, and capacity, the cloud offers more functionality with more automation than nearly every on-premises solution.

Cloud Capabilities 


Cloud is built around services
+

Cloud is automated
+

Cloud (usually) oversees your networking
+
Image showing a person using mobile to book cab successfully.
If the Cloud was a Rental Car 

1) Rental cars are available when and where you need them. 


Click to flip
When we fly somewhere to go on vacation, we usually rent a car. It is very easy to do, and in most areas in the United States, you need a car in order to get around. When we go skiing in Colorado, we rent a car. When we go to Michigan in the summer, we rent a different one. It doesn’t matter if the cars are provided by different rental car companies; they serve the same purpose and are designed to do the same thing. Very similar to cloud computing, we can access the computing resources we need when and where we need them. 


Click to flip
2) When you rent a car, you pay only for the time you use it. 


When we travel to these various cities, obviously it doesn’t make sense to buy a car in each one of them. We don’t need a car all the time, so we don’t want to own it all the time. When we have these temporary needs, we rent a car for the location and time that we need it, without being required to buy and maintain it permanently. In a typical cloud computing environment, it works the same way; companies pay only for what they actually use. Instead of saving the cost of buying and maintaining a car, they are saving the money required to buy large computers. 


3) Booking a rental car is easy to do by yourself. 


Before we go on a trip, we never actually call and talk to a person at the rental car company to reserve a rental car. All of the rental car companies have websites designed for you to enter the type of car you need, where you want to pick it up, and for what time period you want to use the car. This same self-service method is used for cloud computing. Companies can log into websites to request the specific computer resources that they need. 


4) The rental car company has a large number of vehicles that it can rent, and can buy more cars to rent if there are consistently many requests. 


Car rental companies have many types of cars that they rent out, but effectively, the cars all serve the same purpose: they get you from point A to point B. However, there is a difference between a compact car and a luxury SUV. To account for this, rental car companies have the flexibility to offer various prices for various car sizes. They also have the ability to provide a higher class car than reserved. This allows them to have a smaller total number of cars than what would be needed if they had to keep a specific number of each class of cars. This practice is like grouping a large number of computers together to form a cloud. The computers might be different models or have different sizes of hardware, but when you group them all together into a resource pool, you ensure you have enough power to go around. 


5) You can rent a different type of car for different situations. 


When you go to the beach, you rent a convertible. When you go skiing, you rent something with an all-wheel drive and a ski rack. When you are driving a long distance, you select something that gets good gas mileage. Each one of these vehicles would likely have a different cost associated with them. Similarly, in cloud computing, you can select different cloud services to fit your various needs. You could select a cloud service with a lot of resources behind it for a very processing-intensive need task, or you could select a cheaper cloud service if you need fewer resources. In cloud terminology, this is sometimes referred to as being “Fit for Purpose.” 


6) You aren’t responsible for maintaining a rental car. 


Oil changes, tire rotations, and changing the spark plugs are all things that you don’t have to worry about when you are renting a car. The rental car company handles all of these maintenance issues so you don’t have to. Realistically, this is built into the price of renting the car, but for the renter, it is worth it to have that peace of mind. Just as rental car providers maintain their fleet, cloud providers maintain the hardware and software running the cloud platform, so that the cloud consumers don’t need to worry about it. 


7) If your rental car breaks down or you have an accident, the rental car company will bring you a new car. 


They would also take care of driving or towing the original car away. Something similar happens in a cloud environment. If something happens to your cloud instance, the cloud provider can very quickly and easily create a new instance for you. This ability to quickly stand up to new services after a problem is referred to as disaster recovery. 


8) If you are traveling with a big group you can rent multiple cars. 


Sometimes my wife and I go on vacation with a group of friends. Between all the people and luggage, there isn’t enough room in one car (even a big one). Fortunately, rental car companies have many cars available to rent, and when we have this increased demand, we can rent multiple cars. In cloud computing, this is referred to as elasticity. When we need additional resources (or cars) we can rent them. When we no longer need the additional space, we can return the car to the provider and no longer need to pay for it. 


Why it matters? 
Cloud computing offers many advantages over traditional, ""On-prem"" IT architecture. With cloud, an organization has access to centralized servers and software without the need for a complex IT staff to program, secure, and maintain it. Cloud is also automated, providing you with access to its services on-demand. This allows organizations to scale up or down quickly as their business needs fluctuate.   

Summary

1

1
Cloud computing, sometimes referred to simply as “the cloud,” is the use of computing resources — servers, database management, data storage, networking, software applications, and special capabilities such as blockchain and artificial intelligence (AI) — over the internet, as opposed to owning and operating those resources yourself, on-premises. 

2

2
Cloud has many capabilities, including:

Cloud is built around specific services 
Cloud is automated
Cloud oversees your networking 
Next 

We are going to take a look at several of the key benefits that cloud computing can offer organizations. 

Sources:
[1] Anderson, Erik. IBM. How to Explain Cloud to Your Spouse. February 1, 2013. 
[2] U.S. General Services Administration. Cloud Information Center. Cloud Capabilities. ",https://keyskill-clms.comprehend.ibm.com/pluginfile.php/131656/mod_tincanlaunch/content/index.html?endpoint=https%3A%2F%2Fcars-us.comprehend.ibm.com%2Fdata%2FxAPI%2F&auth=Basic%20YTVkZjAwN2I5M2RiN2QwOTJiYjk5NGI2NThkMzc4Njc1MjJhMzNmODo4NTQ0ZDE3OGE3MTJmOGYwMjc3YTcxNWQzMTM4OGZmY2RjYmYzMTU0&actor=%7B%22objectType%22%3A%22Agent%22%2C%22name%22%3A%22Olivia%20Fossali%22%2C%22mbox%22%3A%22mailto%3Aolivia.fossali.22%40ucl.ac.uk%22%7D&registration=a25d90fd-ba18-48bc-854f-0a826ca3519a&activity_id=http%3A%2F%2FRH-FND-2021-R0#/lessons/2SyMoyHAHbhV2LN_dhnGRw4fAMHO5ewH,
IBM Cloud,Journey to Cloud: Envisioning your Solution,20,Module 3 - Deploy a Pilot Application in IBM Code Engine,2,Milestone 2: Generate Traffic,text,"
Testing the Application with a traffic generation simulator 

Introduction

In this topic, we will test the performance of our app using simulated traffic. 

Group of Developers testing the code.
How to test the MVP solution

Some hypotheses can be tested without any coding, and if that’s the right MVP, of course, we do that. But the Garage has a bias toward building production pilots — we believe the best way to learn is by putting something real in the hands of real users.

Figuring out how to get something valuable into the user’s hands in, typically, six to eight weeks requires as much creative thinking as identifying the big idea. This is why the IBM Garage views Enterprise Design Thinking and Lean Startup as two parts of a single method, not two separate phases of a project.  

In this part of the Lab, we are going to test what we have just done by simulating what it would be like to have many users accessing our ""Bee Travels"" project. This will allow us to watch the number of running instances of the application auto-scale based on the changing amount of traffic.   

Image of cloud developer
Generate traffic 

Since Code Engine is a fully managed, serverless platform, the number of instances running for each application will auto-scale depending on the maximum number of concurrent requests per instance of incoming traffic to each application. In this part of the code pattern, we are going to generate traffic to the UI application of Bee Travels and watch the number of running instances of the application auto-scale based on the changing traffic. To do this, perform the Simulation captured below.  


Image of App developer working on his laptop
Congratulations 

Without having any knowledge or interaction with the underlying infrastructure of Code Engine, you have successfully completed the following:

Built container images for Node.js and Python microservices
Created/Deployed a workload to Code Engine consisting of public and private microservices
Secured an external application
Independent auto-scaling on a per-microservice basis
All of this was completed by only specifying desired runtime semantics (ex. whether to scale or not) and Code Engine took care of the rest. 

Summary

1

1
We used the IBM load generation tool to generate traffic to our application. This showed us the auto-scaling component of Code Engine.

Next 

In Summary & Resources, we'll review the key concepts and provide you with a few additional resources to help you learn more about the topics covered in this module. 

Sources:
[1] IBM Cloud. IBM Code Engine. <website> Accessed on November 9, 2021. ",https://keyskill-clms.comprehend.ibm.com/pluginfile.php/131656/mod_tincanlaunch/content/index.html?endpoint=https%3A%2F%2Fcars-us.comprehend.ibm.com%2Fdata%2FxAPI%2F&auth=Basic%20YTVkZjAwN2I5M2RiN2QwOTJiYjk5NGI2NThkMzc4Njc1MjJhMzNmODo4NTQ0ZDE3OGE3MTJmOGYwMjc3YTcxNWQzMTM4OGZmY2RjYmYzMTU0&actor=%7B%22objectType%22%3A%22Agent%22%2C%22name%22%3A%22Olivia%20Fossali%22%2C%22mbox%22%3A%22mailto%3Aolivia.fossali.22%40ucl.ac.uk%22%7D&registration=a25d90fd-ba18-48bc-854f-0a826ca3519a&activity_id=http%3A%2F%2FRH-FND-2021-R0#/lessons/DURwZQ4AAxbAG8ij6qMUZGpP2XObRJ89,
IBM Engineering,Quick Start Sessions,13,Quick starts: Publishing for IBM Engineering Requirements Management DOORS,13,What is Publishing for IBM Engineering Requirements Management DOORS?,text,"IBM Engineering Lifecycle Optimization – Publishing (PUB), formerly called IBM Rational Publishing Engine (RPE) automates document generation from IBM solutions and select third-party tools. You can use PUB to automate the generation of documents for ad hoc use, formal reviews, contractual obligations or regulatory compliance.

PUB provides:

Documents and reports: Generate high-quality documents with flexible formatting as well as composite reports containing data from multiple sources. Reports may be scheduled or invoked on demand.
Outputs: Support multiple output formats and concurrent document generation to multiple target formats from a single template.
Template editor: A graphical template editing environment for custom report design.
Data sources: Extract data from a single source or combine data from multiple sources for cross-domain reporting
PUB consists of the following applications:

PUB Launcher – a standalone application for generating reports using predefined templates
Engineering Document Generation (EDG) – wizard-based document generation from within the tools themselves (for example from within Rhapsody, DOORS, DOORS Next and so on)
PUB Document Studio – A graphical environment for designing and testing templates
PUB Document Builder – A web-based application that allows dynamic creation of reports by assembling templates, as well as automated, scheduled document generation (Note that this is not available for DOORS)
In the lab, you get to:

Generate documents from DOORS using EDG
Design Templates to report on requirements in any module or view
Elevate Attributes and Views so reports can be designed for specific modules
Utilize filters defined in DOORS to filter the data in the generated documents
The estimated time to complete the labs is 2 hours.",https://learn.ibm.com/mod/page/view.php?id=165893,
Data Science,Getting Started with Enterprise Data Science,27,Module 3 - Detecting Pattrns of Fraud wit Data Analytics,3,Quiz,text,,https://keyskill-clms.comprehend.ibm.com/pluginfile.php/138177/mod_tincanlaunch/content/index.html?endpoint=https%3A%2F%2Fcars-us.comprehend.ibm.com%2Fdata%2FxAPI%2F&auth=Basic%20YTVkZjAwN2I5M2RiN2QwOTJiYjk5NGI2NThkMzc4Njc1MjJhMzNmODo4NTQ0ZDE3OGE3MTJmOGYwMjc3YTcxNWQzMTM4OGZmY2RjYmYzMTU0&actor=%7B%22objectType%22%3A%22Agent%22%2C%22name%22%3A%22Olivia%20Fossali%22%2C%22mbox%22%3A%22mailto%3Aolivia.fossali.22%40ucl.ac.uk%22%7D&registration=dc4ea551-2c11-4bc1-a756-625351b21c03&activity_id=http%3A%2F%2FDS-FND-2022-R1#/lessons/32zAa6OQTrUxRuycX3fZ5evP4yMEUBL4,
IBM Engineering,Quick Start Sessions,18,Quick Starts: IBM Engineering Workflow Management and Git,18,What is IBM Engineering Workflow Management and Git?,text,"IBM Engineering Workflow Management, or EWM (formerly called IBM Rational Team Concert) is a team collaboration tool that integrates development tasks, including:

Planning and task management
Change management
Defect tracking
Source code control
Build automation
Model management (Rhapsody Model Manager is an extension to EWM)
Reporting

EWM also integrates with many commonly used tools. In this Quick Start you will see how EWM integrates with Git (and other flavors such as GitHub, GitLab, Bitbucket etc) for linking work items to Git Commits, imposing process control on Git operations and using EWM and Git along with Jenkins for build management.",https://learn.ibm.com/mod/page/view.php?id=170868,
IBM Cloud,Journey to Cloud: Envisioning your Solution,14,Module 2 - Cloud Adoption Journey : Ideation Practices,2,Topic 3: Embracing User-Centric Design,text,"Adopting a User-centric mindset with Enterprise Design Thinking

Introduction

In this topic, we'll talk about how to use Enterprise Design Thinking practices to create a minimum viable product. 

Throughout this topic, we will attempt to answer the following questions:

What is the general process for conducting an Enterprise Design Thinking session?
How can EDT processes be applied to creating business solutions?
What are the three components for implementing a design?
How to put all this into practice through a real-life industry example?
1. What is the general process for conducting an Enterprise Design Thinking session? 

Design thinking is a human-centered, iterative approach to problem-solving.

Instead of defining a project by its structural components or technological requirements, design thinking focuses on how an idea might help an end-user achieve specific goals.   

Image showing Think logo
Whenever I start a Design Thinking workshop with executives or start-ups they all roll their eyes… as in “Really, we just want to build something, we want Cloud!” My response is always, “Yes, but do you know who you are building it for and why?”

“Instead of building complex architectural diagrams and talking about Cloud like it’s some obscure technology…

Designers actually make it easy so that all parties can truly understand the power of Cloud…by telling a simple story from a user’s perspective focusing first on the problem, not the solution.

Eliane Tozman
Head of Design for IBM Canada Innovation

Whenever I start a Design Thinking workshop with executives or start-ups they all roll their eyes… as in “Really, we just want to build something, we want Cloud!” My response is always, “Yes, but do you know who you are building it for and why?”

“Instead of building complex architectural diagrams and talking about Cloud like it’s some obscure technology…

Designers actually make it easy so that all parties can truly understand the power of Cloud…by telling a simple story from a user’s perspective focusing first on the problem, not the solution.

Eliane Tozman
Head of Design for IBM Canada Innovation

What is Enterprise Design Thinking? 

You can't solve a problem without first understanding the problem. In the Think phase of the IBM Garage Method, we conduct discovery practices to help the client team dig deep into the problem domain, align everyone on common goals, and to identify potential problems and bottlenecks. They also help self-assess and understand focused areas of opportunity. 

Here we use Enterprise Design Thinking (EDT) to incrementally deliver (being Agile) awesome solutions. Enterprise Design Thinking is a user-focused approach to innovate and establish brand differentiation that focuses on user-centric outcomes.

As we talked about in module 1, the initial focus is on defining a minimum viable product (MVP), which is the bare-minimum experience that achieves user-centric outcomes. As you build each MVP, your teams play back to your stakeholders to determine whether you’re delivering a product that meets the needs of your target users. This agile approach enables seamless pivots to be made in alignment with achieving desired outcomes. 

IBM Design Thinking 


2. How can EDT processes be applied to creating business solutions? 

Important Components of Enterprise Design Thinking 

Enterprise Design Thinking involves several components. But remember this is a general framework for generating ideas, not a pipeline that must be strictly adhered to. Choose the activities that are best for your development team and the end-user.  


1. Personas
+

2. Empathy maps
+

3. As-is scenarios maps
+

4. Design ideation and prioritization
+

5. To-be scenario maps
+

6. Wireframe sketches
+

7. Hypothesis-driven design
+

8. Create a Minimum viable product (MVP) 
+
3. What are the three components for implementing a design? 

Let's say that you think you have a great idea for a new product. Or, maybe you already created a product and your competitors just released an update that ahead of yours. Either way, you need a proven process for innovating and delivering fast. You need Enterprise Design Thinking. 

Implementing Enterprise Design Thinking

Enterprise Design Thinking starts by bringing together a series of traditional design techniques, such as personas, empathy maps, as-is scenarios, design ideation, to-be scenarios, wireframe sketches, hypothesis-driven design, and minimum viable product (MVP) definition. 

Group of people participating in Design thinking workshop
To these traditional design approaches, Enterprise Design Thinking adds three core practices: hills, playbacks, and sponsor users.  


Hills
+

Playbacks
+

Sponsor Users
+
4. How to put all this into practice through a real-life industry example? 

Case Study
Episode II

This industry scenario focuses on understanding the role of Enterprise Design Thinking in cloud migration and modernizing customer experiences. 

Understand Users Through Empathy Maps

After the team crafts a Business Opportunity Statement, they can turn their opportunity into an implementable solution. They start by conducting an Enterprise Design Thinking workshop. In the workshop, they will define a minimum viable product (MVP) to fulfill the needs that were defined in the Business Opportunity Statement. 

Design thinling expert placing sticky notes on a white board during design thinking excercisegn thinking excercise
Aisha
Design Thinking Expert

The team meets Aisha, our Design Thinking Expert who will introduce them to the process of Enterprise Design Thinking. Aisha explains that at the very heart of Design Thinking is the customer. 

Who are they? 
What problem (or problems) are they facing in their community, business, or life? 
How do they react to these problems?
Empathy maps are ""quick and dirty"" personas. Generally, empathy maps are low–fidelity works in progress that capture and articulate the facets of a representative user as currently understood and viewed by a team. The facets are thinks, feels, says, and does. For example, this empathy map for our persona Rafa, was developed during a design thinking session: 

Empathy Map with sticky notes showing four divisions with headings: Says, Does, Thinks, Feels
We found that getting to the root of their problem, and the emotion connected with it, provides a starting point, as well as becomes the driver of our innovation. So, how do you get Deep Customer Empathy? By observing and interviewing your customers to find out what they really want.

Follow Aisha as she walks the team through the three Enterprise Design Thinking actvities:

Persona - Make it personal by creating a persona for their end-user. Give them a face, a name, and personality to build empathy.
Empathy Mapping - Put yourself in the shoes of your end-user by imagining what they ""think"", ""feel"", ""say"", and ""do"" while booking a flight on Acme's current mobile app.
To-be Scenario - Brainstorm what features your end-user would want to see in the final version of our cloud-based mobile app.

Playback Session

Group of people in discussing in the meeting
The team then takes these insights back to the stakeholders for the next playback session. The team recommends that a cloud-based mobile app be developed as a first step to moving toward cloud adoption. In this new Agile culture, the development team will deploy a prototype with limited capabilities in order to test how it behaves on the cloud as well as garner feedback gathered during a public beta test of the product. 

Why it matters? 
The goals of an Enterprise Design Thinking workshop are to define one or more MVP statements and to agree on the steps to progress an MVP or a roadmap of MVPs that align with a larger vision. 

Summary

1

1
The IBM Garage Method relies heavily on Enterprise Design Thinking, particularly in the planning and development stages, to incrementally deliver awesome solutions (being Agile). 

2

2
Enterprise Design Thinking is a user-focused approach to innovate and establish brand differentiation that focuses on user-centric outcomes. 

3

3
Enterprise Design Thinking can be divided into three main checkpoints or processes:

Hills an aspirational end state for users that is motivated by market understanding. 
Playbacks align your team, stakeholders, and users around the user value that you plan to deliver, rather than project line items. 
Sponsor Users are people who are selected from your real or intended user group. 
4

4
Empathy maps are ""quick and dirty"" personas. Generally, empathy maps are low–fidelity works in progress that capture and articulate the facets of a representative user as currently understood and viewed by a team. The facets are thinks, feels, says, and does.

Next 

In Summary & Resources, we'll review the key concepts and provide you with a few additional resources to help you learn more about the topics covered in this module. 

Sources:
[1] IBM Cloud. Explore the Garage Methodology. IBM. Accessed October 22, 2021. 
[2] Pesot, Joe & Platenberg, Sarah. Enterprise Design Thinking. IBM. Accessed October 22, 2021. 
[3] Platenberg, Sarah. Understand Users Through Empathy Maps. IBM. Accessed October 22, 2021. ",https://keyskill-clms.comprehend.ibm.com/pluginfile.php/131656/mod_tincanlaunch/content/index.html?endpoint=https%3A%2F%2Fcars-us.comprehend.ibm.com%2Fdata%2FxAPI%2F&auth=Basic%20YTVkZjAwN2I5M2RiN2QwOTJiYjk5NGI2NThkMzc4Njc1MjJhMzNmODo4NTQ0ZDE3OGE3MTJmOGYwMjc3YTcxNWQzMTM4OGZmY2RjYmYzMTU0&actor=%7B%22objectType%22%3A%22Agent%22%2C%22name%22%3A%22Olivia%20Fossali%22%2C%22mbox%22%3A%22mailto%3Aolivia.fossali.22%40ucl.ac.uk%22%7D&registration=a25d90fd-ba18-48bc-854f-0a826ca3519a&activity_id=http%3A%2F%2FRH-FND-2021-R0#/lessons/h-EAnUFDj-AeC8Q9o6b0353HF4PspJwT,
IBM Automation,Fundamentals of IBM Process Mining,1,Fundamentals of IBM Process Mining,0,Course Overview,text," Process Mining
Welcome, Olivia Fossali!
My Learning
(382)
 
316 course completions
Overview
Choose a session
Course details
Related learning
Course Overview
This course introduces you to IBM Process Mining and how to use it to perform process and data analysis. You learn the differences between process mining and task mining, the different types of process mining, use cases, and how process mining is performed. You learn how to use IBM Process Mining to import a data source, map data, and visualize a process. You learn how to plan a process mining project. You learn how to evaluate a process for potential candidates for Robotic Process Automation. You learn advanced data preparation and transformation concepts and how to evaluate a multi-level process for maverick buying patterns. You also leverage the simulation capabilities of the product to simulate a Blueworks Live BPMN process.

The lab environment for this course uses a trial environment. Access to the trial environment is strictly limited to 30 days with no possibility of an extension. Before you enroll, make sure that you can complete the lab within the 30-day period.

Course
Launch
Intermediate
Self-paced with labs
7 hours
No cost
Course code: ZB846G
Course access: 12 months
Choose a session
How would you like to learn? What format fits you best? Choose from the different learning methods to see a list of available sessions for this course offered by our esteemed Global Training Providers and their extended partners.

Read about our Global Training Providers. Learn more
Currently there are no classes scheduled at this time

Course details
Audience

This course is intended for business process analysts, data analysts, or technical analysts that use the IBM Process Mining product.

Objectives

Visualize a process and generate the event log
Understand data quality and data quality issues
Evaluate maverick buying patterns of a multi-level process
View the frequency, duration, and cost models of a process
Import a reference model and perform conformance checking
Create custom filters and dashboards
Perform a Diff comparison of two simulation scenarios
Analyze a process for potential RPA candidates
Import a BPMN model into IBM Process Mining
Configure and run simulations on a Blueworks Live BPMN process
Exercises
Exercise 1. Evaluating a process for RPA candidates
Exercise 2. Evaluating maverick buying in a multi-level process
Exercise 3. Simulating a Blueworks Live BPMN process",https://www.ibm.com/training/course/fundamentals-of-ibm-process-mining-ZB846G,
Data Science,Getting Started with Enterprise Data Science,11,Module 2 - Data Science on the Cloud,2,About this Module,text,"Module 2 
Data Science on the Cloud

Introduction

Acquire technical expertise using popular open source data science frameworks including Jupyter notebooks and Python. 

This page covers the following lecture details:

Duration
Objectives
Instructor
Topics
Skills
Duration

This lecture can be completed in an average of 60 minutes

Objectives

Upon completing this lecture you should be able to achieve the following objectives:

1

1
Understand the need for an integrated environment for Data Science Projects 

2

2
Explore the benefits of Data Science integrated environments hosted on the cloud  

3

3
Explore how different data science roles participate in the data science lifecycle

4

4
Understand concepts such as: object storage, data refinery machine learning, visual recognition and model building

5

5
Evaluate the relationship between popular data science open source frameworks

About the Instructor

Meet the IBM subject-matter expert, who will guide you through this lecture

Image of instructor Dr. Kaoutar El Maghraoui


Dr. Kaoutar El Maghraoui



Principal Research Staff Member, AI Engineering

IBM Research





Biography



Dr. Kaoutar El Maghraoui is a principal research scientist at the IBM T.J Watson Research Center where she is focusing on innovations at the intersection of systems and artificial intelligence (AI). 



She leads the research agenda of the End-Use experimental AI testbed of the IBM Research AI Hardware Center, a global research hub focusing on enabling next-generation accelerators and systems for AI workloads. 

She co-led IBM’s Global Technology Outlook in 2017 where she contributed to creating IBM’s vision for the future of IT across global labs and business units focusing on IBM’s AI leadership. 



Kaoutar has co-authored several patents, conferences, and journal publications in the areas of systems research, distributed systems, high-performance computing, and AI. 

 



Education



Kaoutar holds a Ph.D. degree from Rensselaer Polytechnic Institute, USA. 

 



Recent Accomplishments



She received several awards including the Robert McNaughton Award for best thesis in computer science, Best of IBM award in 2021, IBM’s Eminence and Excellence award for leadership in increasing Women’s presence in science and technology, several IBM outstanding technical accomplishments, and 2021 IEEE TCSVC Women in Service Computing award. 

 

Kaoutar is the global vice-chair of the Arab Women in Computing organization and an avid supporter and volunteer of several women in science and technology initiatives. 





Topics

Let's explore below the content of this Module


Topic 1: The need for cloud-based data science
+

Topic 2: End-to-end data science with IBM Watson Studio
+

Topic 3: Tools to support the data science lifecycle - Exploration Phase
+

Topic 4: The role of the data analyst in an integrated Cloud environment 
+

Topic 5: The role of the data scientist in an integrated Cloud environment 
+

Topic 6:  The role of the data engineer in an integrated Cloud environment
+

Topic 7: Tools to support the Data Science lifecycle - Production Phase
+

Summary & Resources
+

Quiz
+
Skills:

Integrated Environment 
ML Framework
Development Environment
Data Sources
Programming Languages
Data Munging
Visualization Tools
Data Science lifecycle
IBM Watson Studio
Data Refinery
AutoAI ",https://keyskill-clms.comprehend.ibm.com/pluginfile.php/138177/mod_tincanlaunch/content/index.html?endpoint=https%3A%2F%2Fcars-us.comprehend.ibm.com%2Fdata%2FxAPI%2F&auth=Basic%20YTVkZjAwN2I5M2RiN2QwOTJiYjk5NGI2NThkMzc4Njc1MjJhMzNmODo4NTQ0ZDE3OGE3MTJmOGYwMjc3YTcxNWQzMTM4OGZmY2RjYmYzMTU0&actor=%7B%22objectType%22%3A%22Agent%22%2C%22name%22%3A%22Olivia%20Fossali%22%2C%22mbox%22%3A%22mailto%3Aolivia.fossali.22%40ucl.ac.uk%22%7D&registration=dc4ea551-2c11-4bc1-a756-625351b21c03&activity_id=http%3A%2F%2FDS-FND-2022-R1#/lessons/nyj5apcyHmSFjLWHARVgO-7o6qKu4bu9,
